row_id,target
200922,Campylobacter_jejuni
200923,Salmonella_enterica
200924,Staphylococcus_aureus
200925,Streptococcus_pyogenes
200926,Klebsiella_pneumoniae
200927,Streptococcus_pneumoniae
200928,Bacteroides_fragilis
200929,Salmonella_enterica
200930,Streptococcus_pneumoniae
200931,Campylobacter_jejuni
200932,Staphylococcus_aureus
200933,Bacteroides_fragilis
200934,Salmonella_enterica
200935,Escherichia_coli
200936,Staphylococcus_aureus
200937,Streptococcus_pneumoniae
200938,Streptococcus_pyogenes
200939,Escherichia_coli
200940,Klebsiella_pneumoniae
200941,Staphylococcus_aureus
200942,Escherichia_fergusonii
200943,Streptococcus_pyogenes
200944,Salmonella_enterica
200945,Escherichia_fergusonii
200946,Streptococcus_pyogenes
200947,Salmonella_enterica
200948,Escherichia_coli
200949,Escherichia_coli
200950,Streptococcus_pyogenes
200951,Salmonella_enterica
200952,Enterococcus_hirae
200953,Streptococcus_pneumoniae
200954,Escherichia_coli
200955,Enterococcus_hirae
200956,Streptococcus_pyogenes
200957,Escherichia_fergusonii
200958,Bacteroides_fragilis
200959,Staphylococcus_aureus
200960,Streptococcus_pyogenes
200961,Streptococcus_pneumoniae
200962,Escherichia_coli
200963,Campylobacter_jejuni
200964,Bacteroides_fragilis
200965,Salmonella_enterica
200966,Campylobacter_jejuni
200967,Escherichia_fergusonii
200968,Streptococcus_pyogenes
200969,Campylobacter_jejuni
200970,Klebsiella_pneumoniae
200971,Streptococcus_pneumoniae
200972,Escherichia_fergusonii
200973,Escherichia_fergusonii
200974,Staphylococcus_aureus
200975,Staphylococcus_aureus
200976,Streptococcus_pneumoniae
200977,Escherichia_fergusonii
200978,Escherichia_fergusonii
200979,Campylobacter_jejuni
200980,Escherichia_fergusonii
200981,Streptococcus_pyogenes
200982,Escherichia_fergusonii
200983,Escherichia_fergusonii
200984,Streptococcus_pneumoniae
200985,Salmonella_enterica
200986,Klebsiella_pneumoniae
200987,Escherichia_fergusonii
200988,Streptococcus_pyogenes
200989,Streptococcus_pyogenes
200990,Streptococcus_pneumoniae
200991,Bacteroides_fragilis
200992,Salmonella_enterica
200993,Streptococcus_pneumoniae
200994,Klebsiella_pneumoniae
200995,Salmonella_enterica
200996,Streptococcus_pyogenes
200997,Streptococcus_pneumoniae
200998,Staphylococcus_aureus
200999,Streptococcus_pneumoniae
201000,Bacteroides_fragilis
201001,Bacteroides_fragilis
201002,Enterococcus_hirae
201003,Escherichia_fergusonii
201004,Escherichia_coli
201005,Salmonella_enterica
201006,Streptococcus_pyogenes
201007,Campylobacter_jejuni
201008,Escherichia_coli
201009,Salmonella_enterica
201010,Salmonella_enterica
201011,Bacteroides_fragilis
201012,Escherichia_fergusonii
201013,Streptococcus_pneumoniae
201014,Klebsiella_pneumoniae
201015,Escherichia_coli
201016,Staphylococcus_aureus
201017,Bacteroides_fragilis
201018,Bacteroides_fragilis
201019,Streptococcus_pneumoniae
201020,Streptococcus_pneumoniae
201021,Streptococcus_pneumoniae
201022,Bacteroides_fragilis
201023,Escherichia_fergusonii
201024,Streptococcus_pneumoniae
201025,Bacteroides_fragilis
201026,Streptococcus_pyogenes
201027,Streptococcus_pneumoniae
201028,Staphylococcus_aureus
201029,Klebsiella_pneumoniae
201030,Escherichia_fergusonii
201031,Escherichia_fergusonii
201032,Escherichia_fergusonii
201033,Bacteroides_fragilis
201034,Escherichia_fergusonii
201035,Bacteroides_fragilis
201036,Staphylococcus_aureus
201037,Klebsiella_pneumoniae
201038,Streptococcus_pneumoniae
201039,Escherichia_coli
201040,Salmonella_enterica
201041,Bacteroides_fragilis
201042,Escherichia_coli
201043,Streptococcus_pyogenes
201044,Bacteroides_fragilis
201045,Streptococcus_pneumoniae
201046,Bacteroides_fragilis
201047,Streptococcus_pyogenes
201048,Streptococcus_pyogenes
201049,Bacteroides_fragilis
201050,Escherichia_fergusonii
201051,Escherichia_fergusonii
201052,Enterococcus_hirae
201053,Escherichia_coli
201054,Staphylococcus_aureus
201055,Klebsiella_pneumoniae
201056,Streptococcus_pneumoniae
201057,Klebsiella_pneumoniae
201058,Streptococcus_pneumoniae
201059,Escherichia_coli
201060,Salmonella_enterica
201061,Klebsiella_pneumoniae
201062,Streptococcus_pneumoniae
201063,Klebsiella_pneumoniae
201064,Bacteroides_fragilis
201065,Streptococcus_pyogenes
201066,Klebsiella_pneumoniae
201067,Klebsiella_pneumoniae
201068,Streptococcus_pyogenes
201069,Bacteroides_fragilis
201070,Bacteroides_fragilis
201071,Escherichia_fergusonii
201072,Bacteroides_fragilis
201073,Escherichia_fergusonii
201074,Staphylococcus_aureus
201075,Bacteroides_fragilis
201076,Streptococcus_pneumoniae
201077,Staphylococcus_aureus
201078,Bacteroides_fragilis
201079,Escherichia_fergusonii
201080,Streptococcus_pneumoniae
201081,Streptococcus_pneumoniae
201082,Bacteroides_fragilis
201083,Bacteroides_fragilis
201084,Streptococcus_pneumoniae
201085,Klebsiella_pneumoniae
201086,Streptococcus_pyogenes
201087,Klebsiella_pneumoniae
201088,Streptococcus_pyogenes
201089,Escherichia_fergusonii
201090,Streptococcus_pyogenes
201091,Streptococcus_pyogenes
201092,Escherichia_fergusonii
201093,Enterococcus_hirae
201094,Staphylococcus_aureus
201095,Salmonella_enterica
201096,Staphylococcus_aureus
201097,Salmonella_enterica
201098,Escherichia_fergusonii
201099,Streptococcus_pneumoniae
201100,Klebsiella_pneumoniae
201101,Streptococcus_pyogenes
201102,Streptococcus_pneumoniae
201103,Streptococcus_pneumoniae
201104,Staphylococcus_aureus
201105,Bacteroides_fragilis
201106,Salmonella_enterica
201107,Salmonella_enterica
201108,Bacteroides_fragilis
201109,Streptococcus_pneumoniae
201110,Campylobacter_jejuni
201111,Escherichia_fergusonii
201112,Streptococcus_pneumoniae
201113,Escherichia_fergusonii
201114,Escherichia_fergusonii
201115,Streptococcus_pneumoniae
201116,Bacteroides_fragilis
201117,Escherichia_fergusonii
201118,Salmonella_enterica
201119,Bacteroides_fragilis
201120,Bacteroides_fragilis
201121,Salmonella_enterica
201122,Salmonella_enterica
201123,Escherichia_coli
201124,Campylobacter_jejuni
201125,Bacteroides_fragilis
201126,Streptococcus_pneumoniae
201127,Escherichia_fergusonii
201128,Streptococcus_pneumoniae
201129,Escherichia_fergusonii
201130,Staphylococcus_aureus
201131,Bacteroides_fragilis
201132,Salmonella_enterica
201133,Streptococcus_pneumoniae
201134,Klebsiella_pneumoniae
201135,Escherichia_coli
201136,Escherichia_coli
201137,Klebsiella_pneumoniae
201138,Klebsiella_pneumoniae
201139,Escherichia_coli
201140,Salmonella_enterica
201141,Salmonella_enterica
201142,Staphylococcus_aureus
201143,Campylobacter_jejuni
201144,Escherichia_coli
201145,Staphylococcus_aureus
201146,Bacteroides_fragilis
201147,Salmonella_enterica
201148,Staphylococcus_aureus
201149,Escherichia_coli
201150,Escherichia_fergusonii
201151,Bacteroides_fragilis
201152,Bacteroides_fragilis
201153,Salmonella_enterica
201154,Bacteroides_fragilis
201155,Streptococcus_pyogenes
201156,Streptococcus_pneumoniae
201157,Staphylococcus_aureus
201158,Streptococcus_pneumoniae
201159,Bacteroides_fragilis
201160,Salmonella_enterica
201161,Streptococcus_pneumoniae
201162,Campylobacter_jejuni
201163,Streptococcus_pneumoniae
201164,Klebsiella_pneumoniae
201165,Bacteroides_fragilis
201166,Streptococcus_pneumoniae
201167,Escherichia_fergusonii
201168,Campylobacter_jejuni
201169,Bacteroides_fragilis
201170,Salmonella_enterica
201171,Staphylococcus_aureus
201172,Salmonella_enterica
201173,Campylobacter_jejuni
201174,Salmonella_enterica
201175,Escherichia_fergusonii
201176,Streptococcus_pneumoniae
201177,Streptococcus_pneumoniae
201178,Escherichia_fergusonii
201179,Salmonella_enterica
201180,Bacteroides_fragilis
201181,Escherichia_fergusonii
201182,Bacteroides_fragilis
201183,Escherichia_fergusonii
201184,Streptococcus_pneumoniae
201185,Escherichia_fergusonii
201186,Streptococcus_pneumoniae
201187,Escherichia_fergusonii
201188,Escherichia_coli
201189,Streptococcus_pneumoniae
201190,Escherichia_fergusonii
201191,Staphylococcus_aureus
201192,Streptococcus_pneumoniae
201193,Streptococcus_pneumoniae
201194,Streptococcus_pyogenes
201195,Streptococcus_pneumoniae
201196,Salmonella_enterica
201197,Klebsiella_pneumoniae
201198,Bacteroides_fragilis
201199,Streptococcus_pneumoniae
201200,Escherichia_fergusonii
201201,Bacteroides_fragilis
201202,Streptococcus_pneumoniae
201203,Salmonella_enterica
201204,Bacteroides_fragilis
201205,Streptococcus_pneumoniae
201206,Staphylococcus_aureus
201207,Salmonella_enterica
201208,Campylobacter_jejuni
201209,Streptococcus_pneumoniae
201210,Klebsiella_pneumoniae
201211,Salmonella_enterica
201212,Salmonella_enterica
201213,Bacteroides_fragilis
201214,Streptococcus_pyogenes
201215,Escherichia_fergusonii
201216,Streptococcus_pneumoniae
201217,Escherichia_coli
201218,Klebsiella_pneumoniae
201219,Enterococcus_hirae
201220,Salmonella_enterica
201221,Streptococcus_pneumoniae
201222,Bacteroides_fragilis
201223,Staphylococcus_aureus
201224,Campylobacter_jejuni
201225,Streptococcus_pneumoniae
201226,Klebsiella_pneumoniae
201227,Escherichia_fergusonii
201228,Bacteroides_fragilis
201229,Escherichia_fergusonii
201230,Enterococcus_hirae
201231,Staphylococcus_aureus
201232,Klebsiella_pneumoniae
201233,Klebsiella_pneumoniae
201234,Escherichia_coli
201235,Staphylococcus_aureus
201236,Salmonella_enterica
201237,Salmonella_enterica
201238,Escherichia_fergusonii
201239,Campylobacter_jejuni
201240,Escherichia_fergusonii
201241,Klebsiella_pneumoniae
201242,Salmonella_enterica
201243,Staphylococcus_aureus
201244,Escherichia_coli
201245,Streptococcus_pyogenes
201246,Campylobacter_jejuni
201247,Salmonella_enterica
201248,Streptococcus_pneumoniae
201249,Campylobacter_jejuni
201250,Streptococcus_pneumoniae
201251,Campylobacter_jejuni
201252,Staphylococcus_aureus
201253,Bacteroides_fragilis
201254,Staphylococcus_aureus
201255,Enterococcus_hirae
201256,Escherichia_fergusonii
201257,Staphylococcus_aureus
201258,Staphylococcus_aureus
201259,Escherichia_coli
201260,Bacteroides_fragilis
201261,Streptococcus_pyogenes
201262,Bacteroides_fragilis
201263,Escherichia_fergusonii
201264,Enterococcus_hirae
201265,Streptococcus_pyogenes
201266,Streptococcus_pneumoniae
201267,Klebsiella_pneumoniae
201268,Escherichia_fergusonii
201269,Salmonella_enterica
201270,Streptococcus_pneumoniae
201271,Staphylococcus_aureus
201272,Streptococcus_pyogenes
201273,Escherichia_fergusonii
201274,Streptococcus_pneumoniae
201275,Streptococcus_pneumoniae
201276,Staphylococcus_aureus
201277,Enterococcus_hirae
201278,Streptococcus_pneumoniae
201279,Streptococcus_pneumoniae
201280,Streptococcus_pyogenes
201281,Klebsiella_pneumoniae
201282,Escherichia_coli
201283,Escherichia_fergusonii
201284,Staphylococcus_aureus
201285,Klebsiella_pneumoniae
201286,Streptococcus_pyogenes
201287,Klebsiella_pneumoniae
201288,Enterococcus_hirae
201289,Streptococcus_pneumoniae
201290,Enterococcus_hirae
201291,Escherichia_fergusonii
201292,Streptococcus_pneumoniae
201293,Escherichia_fergusonii
201294,Salmonella_enterica
201295,Bacteroides_fragilis
201296,Streptococcus_pneumoniae
201297,Staphylococcus_aureus
201298,Escherichia_fergusonii
201299,Streptococcus_pneumoniae
201300,Salmonella_enterica
201301,Streptococcus_pneumoniae
201302,Streptococcus_pyogenes
201303,Salmonella_enterica
201304,Escherichia_fergusonii
201305,Klebsiella_pneumoniae
201306,Streptococcus_pneumoniae
201307,Staphylococcus_aureus
201308,Klebsiella_pneumoniae
201309,Streptococcus_pneumoniae
201310,Escherichia_fergusonii
201311,Bacteroides_fragilis
201312,Escherichia_fergusonii
201313,Bacteroides_fragilis
201314,Escherichia_coli
201315,Klebsiella_pneumoniae
201316,Salmonella_enterica
201317,Streptococcus_pneumoniae
201318,Streptococcus_pneumoniae
201319,Campylobacter_jejuni
201320,Bacteroides_fragilis
201321,Salmonella_enterica
201322,Bacteroides_fragilis
201323,Escherichia_fergusonii
201324,Streptococcus_pyogenes
201325,Bacteroides_fragilis
201326,Streptococcus_pyogenes
201327,Enterococcus_hirae
201328,Streptococcus_pneumoniae
201329,Escherichia_coli
201330,Escherichia_fergusonii
201331,Streptococcus_pneumoniae
201332,Staphylococcus_aureus
201333,Klebsiella_pneumoniae
201334,Salmonella_enterica
201335,Salmonella_enterica
201336,Escherichia_coli
201337,Streptococcus_pneumoniae
201338,Bacteroides_fragilis
201339,Staphylococcus_aureus
201340,Bacteroides_fragilis
201341,Escherichia_fergusonii
201342,Bacteroides_fragilis
201343,Bacteroides_fragilis
201344,Staphylococcus_aureus
201345,Bacteroides_fragilis
201346,Salmonella_enterica
201347,Klebsiella_pneumoniae
201348,Enterococcus_hirae
201349,Salmonella_enterica
201350,Streptococcus_pyogenes
201351,Staphylococcus_aureus
201352,Bacteroides_fragilis
201353,Salmonella_enterica
201354,Bacteroides_fragilis
201355,Staphylococcus_aureus
201356,Escherichia_fergusonii
201357,Escherichia_fergusonii
201358,Escherichia_coli
201359,Salmonella_enterica
201360,Escherichia_coli
201361,Escherichia_fergusonii
201362,Bacteroides_fragilis
201363,Streptococcus_pyogenes
201364,Salmonella_enterica
201365,Campylobacter_jejuni
201366,Streptococcus_pneumoniae
201367,Escherichia_fergusonii
201368,Klebsiella_pneumoniae
201369,Escherichia_coli
201370,Bacteroides_fragilis
201371,Streptococcus_pneumoniae
201372,Streptococcus_pneumoniae
201373,Streptococcus_pneumoniae
201374,Campylobacter_jejuni
201375,Streptococcus_pneumoniae
201376,Staphylococcus_aureus
201377,Streptococcus_pneumoniae
201378,Salmonella_enterica
201379,Staphylococcus_aureus
201380,Klebsiella_pneumoniae
201381,Bacteroides_fragilis
201382,Enterococcus_hirae
201383,Streptococcus_pneumoniae
201384,Escherichia_coli
201385,Streptococcus_pneumoniae
201386,Bacteroides_fragilis
201387,Staphylococcus_aureus
201388,Streptococcus_pneumoniae
201389,Escherichia_fergusonii
201390,Streptococcus_pneumoniae
201391,Klebsiella_pneumoniae
201392,Escherichia_fergusonii
201393,Escherichia_fergusonii
201394,Streptococcus_pyogenes
201395,Escherichia_fergusonii
201396,Staphylococcus_aureus
201397,Klebsiella_pneumoniae
201398,Streptococcus_pneumoniae
201399,Bacteroides_fragilis
201400,Staphylococcus_aureus
201401,Escherichia_fergusonii
201402,Bacteroides_fragilis
201403,Escherichia_fergusonii
201404,Klebsiella_pneumoniae
201405,Streptococcus_pneumoniae
201406,Salmonella_enterica
201407,Bacteroides_fragilis
201408,Streptococcus_pyogenes
201409,Bacteroides_fragilis
201410,Streptococcus_pneumoniae
201411,Streptococcus_pneumoniae
201412,Escherichia_fergusonii
201413,Bacteroides_fragilis
201414,Bacteroides_fragilis
201415,Salmonella_enterica
201416,Salmonella_enterica
201417,Escherichia_fergusonii
201418,Salmonella_enterica
201419,Escherichia_fergusonii
201420,Campylobacter_jejuni
201421,Streptococcus_pyogenes
201422,Staphylococcus_aureus
201423,Salmonella_enterica
201424,Escherichia_fergusonii
201425,Escherichia_coli
201426,Enterococcus_hirae
201427,Bacteroides_fragilis
201428,Campylobacter_jejuni
201429,Streptococcus_pneumoniae
201430,Streptococcus_pneumoniae
201431,Bacteroides_fragilis
201432,Campylobacter_jejuni
201433,Streptococcus_pneumoniae
201434,Streptococcus_pneumoniae
201435,Bacteroides_fragilis
201436,Bacteroides_fragilis
201437,Klebsiella_pneumoniae
201438,Campylobacter_jejuni
201439,Streptococcus_pneumoniae
201440,Staphylococcus_aureus
201441,Salmonella_enterica
201442,Bacteroides_fragilis
201443,Salmonella_enterica
201444,Staphylococcus_aureus
201445,Staphylococcus_aureus
201446,Bacteroides_fragilis
201447,Streptococcus_pyogenes
201448,Klebsiella_pneumoniae
201449,Streptococcus_pyogenes
201450,Klebsiella_pneumoniae
201451,Bacteroides_fragilis
201452,Enterococcus_hirae
201453,Staphylococcus_aureus
201454,Salmonella_enterica
201455,Escherichia_coli
201456,Streptococcus_pyogenes
201457,Enterococcus_hirae
201458,Staphylococcus_aureus
201459,Salmonella_enterica
201460,Campylobacter_jejuni
201461,Streptococcus_pyogenes
201462,Streptococcus_pneumoniae
201463,Escherichia_fergusonii
201464,Staphylococcus_aureus
201465,Staphylococcus_aureus
201466,Streptococcus_pneumoniae
201467,Staphylococcus_aureus
201468,Staphylococcus_aureus
201469,Salmonella_enterica
201470,Escherichia_coli
201471,Salmonella_enterica
201472,Klebsiella_pneumoniae
201473,Escherichia_coli
201474,Salmonella_enterica
201475,Streptococcus_pneumoniae
201476,Streptococcus_pneumoniae
201477,Staphylococcus_aureus
201478,Escherichia_fergusonii
201479,Escherichia_fergusonii
201480,Campylobacter_jejuni
201481,Bacteroides_fragilis
201482,Streptococcus_pneumoniae
201483,Escherichia_coli
201484,Streptococcus_pyogenes
201485,Streptococcus_pneumoniae
201486,Klebsiella_pneumoniae
201487,Campylobacter_jejuni
201488,Salmonella_enterica
201489,Staphylococcus_aureus
201490,Streptococcus_pneumoniae
201491,Streptococcus_pneumoniae
201492,Staphylococcus_aureus
201493,Escherichia_fergusonii
201494,Bacteroides_fragilis
201495,Streptococcus_pyogenes
201496,Streptococcus_pneumoniae
201497,Streptococcus_pneumoniae
201498,Escherichia_fergusonii
201499,Salmonella_enterica
201500,Streptococcus_pneumoniae
201501,Escherichia_fergusonii
201502,Escherichia_fergusonii
201503,Salmonella_enterica
201504,Bacteroides_fragilis
201505,Streptococcus_pneumoniae
201506,Escherichia_fergusonii
201507,Salmonella_enterica
201508,Bacteroides_fragilis
201509,Escherichia_coli
201510,Streptococcus_pneumoniae
201511,Escherichia_fergusonii
201512,Escherichia_coli
201513,Staphylococcus_aureus
201514,Streptococcus_pneumoniae
201515,Escherichia_fergusonii
201516,Escherichia_coli
201517,Escherichia_fergusonii
201518,Escherichia_fergusonii
201519,Bacteroides_fragilis
201520,Streptococcus_pyogenes
201521,Streptococcus_pyogenes
201522,Enterococcus_hirae
201523,Streptococcus_pneumoniae
201524,Escherichia_fergusonii
201525,Bacteroides_fragilis
201526,Klebsiella_pneumoniae
201527,Streptococcus_pneumoniae
201528,Escherichia_coli
201529,Salmonella_enterica
201530,Escherichia_coli
201531,Campylobacter_jejuni
201532,Enterococcus_hirae
201533,Bacteroides_fragilis
201534,Salmonella_enterica
201535,Staphylococcus_aureus
201536,Campylobacter_jejuni
201537,Streptococcus_pneumoniae
201538,Campylobacter_jejuni
201539,Streptococcus_pneumoniae
201540,Escherichia_fergusonii
201541,Streptococcus_pneumoniae
201542,Salmonella_enterica
201543,Staphylococcus_aureus
201544,Bacteroides_fragilis
201545,Klebsiella_pneumoniae
201546,Klebsiella_pneumoniae
201547,Staphylococcus_aureus
201548,Streptococcus_pneumoniae
201549,Salmonella_enterica
201550,Bacteroides_fragilis
201551,Escherichia_fergusonii
201552,Escherichia_fergusonii
201553,Klebsiella_pneumoniae
201554,Salmonella_enterica
201555,Staphylococcus_aureus
201556,Bacteroides_fragilis
201557,Bacteroides_fragilis
